id,EC1,EC2
15510,0.27611029148101807,0.8892061114311218
15511,0.7057388424873352,0.8151220083236694
15512,0.8252863883972168,0.8136829137802124
15513,0.8147230744361877,0.7910452485084534
15514,0.7522037625312805,0.844329833984375
15515,0.3459610939025879,0.837671160697937
15516,0.8099979162216187,0.7579233646392822
15517,0.7615647315979004,0.8904075622558594
15518,0.23140257596969604,0.890691876411438
15519,0.6748046278953552,0.8243978023529053
15520,0.8327707648277283,0.7643249034881592
15521,0.5480785369873047,0.8042493462562561
15522,0.8077964186668396,0.8166955709457397
15523,0.6994624733924866,0.6892858743667603
15524,0.8242122530937195,0.7179802656173706
15525,0.7593960762023926,0.7569770812988281
15526,0.7508334517478943,0.8091811537742615
15527,0.8179820775985718,0.7681587934494019
15528,0.6347099542617798,0.8819637894630432
15529,0.5209312438964844,0.8314104676246643
15530,0.6543173789978027,0.8017048835754395
15531,0.7283227443695068,0.8359153866767883
15532,0.41818469762802124,0.8281498551368713
15533,0.6899980306625366,0.851780891418457
15534,0.8092570304870605,0.8664227724075317
15535,0.31955236196517944,0.8884336352348328
15536,0.25501009821891785,0.8956672549247742
15537,0.7229353785514832,0.6585098505020142
15538,0.741645336151123,0.658332884311676
15539,0.6043568253517151,0.7808887958526611
15540,0.739291787147522,0.811046302318573
15541,0.4258761703968048,0.8969858288764954
15542,0.38113218545913696,0.8209820985794067
15543,0.5359193682670593,0.8595881462097168
15544,0.775492250919342,0.8086797595024109
15545,0.6197326183319092,0.734170138835907
15546,0.7350232005119324,0.7189070582389832
15547,0.46549007296562195,0.6512636542320251
15548,0.7494421005249023,0.7623027563095093
15549,0.8322849869728088,0.7651804089546204
15550,0.8704044222831726,0.9274450540542603
15551,0.5895968079566956,0.8014386892318726
15552,0.6010007262229919,0.8195571899414062
15553,0.5765820145606995,0.7674389481544495
15554,0.4788071811199188,0.8200105428695679
15555,0.6212944984436035,0.6738877296447754
15556,0.8372925519943237,0.714831531047821
15557,0.5190690755844116,0.7451999187469482
15558,0.7687384486198425,0.8693476915359497
15559,0.8295297622680664,0.770163893699646
15560,0.8052465319633484,0.914251446723938
15561,0.853418231010437,0.8432350754737854
15562,0.3827638328075409,0.881252110004425
15563,0.8481922745704651,0.8470664024353027
15564,0.384135901927948,0.8397201895713806
15565,0.31496328115463257,0.8759691119194031
15566,0.8615209460258484,0.8059230446815491
15567,0.2682863771915436,0.8728652000427246
15568,0.500400960445404,0.8261878490447998
15569,0.6456621885299683,0.7299913763999939
15570,0.3375830352306366,0.865432858467102
15571,0.7595964074134827,0.7451833486557007
15572,0.7055526971817017,0.735313892364502
15573,0.7421354651451111,0.7927310466766357
15574,0.754777729511261,0.760136067867279
15575,0.5402239561080933,0.804108738899231
15576,0.7378652691841125,0.8190496563911438
15577,0.44340264797210693,0.8266280293464661
15578,0.7262015342712402,0.7439250946044922
15579,0.6536640524864197,0.914613664150238
15580,0.853278398513794,0.7916943430900574
15581,0.5140703916549683,0.8438240885734558
15582,0.7934821248054504,0.7494946122169495
15583,0.5686444640159607,0.847719132900238
15584,0.8430594205856323,0.8143494725227356
15585,0.7870571613311768,0.8258044123649597
15586,0.8720025420188904,0.835056722164154
15587,0.4713604748249054,0.8132489323616028
15588,0.7710924744606018,0.7456880211830139
15589,0.5123621225357056,0.84617018699646
15590,0.7057153582572937,0.7693955898284912
15591,0.5275654196739197,0.8509120941162109
15592,0.8515411019325256,0.7363810539245605
15593,0.6665890216827393,0.9179895520210266
15594,0.8491483926773071,0.7914786338806152
15595,0.8243212699890137,0.6366469860076904
15596,0.5779376029968262,0.7285233736038208
15597,0.6166905164718628,0.8372420072555542
15598,0.37481725215911865,0.8870741724967957
15599,0.6991724371910095,0.8221269249916077
15600,0.702759861946106,0.7505286335945129
15601,0.539019763469696,0.8302660584449768
15602,0.36050909757614136,0.8012503981590271
15603,0.5156614780426025,0.771544873714447
15604,0.7287353277206421,0.867155909538269
15605,0.822272777557373,0.8599596619606018
15606,0.3176524043083191,0.8464891314506531
15607,0.4485449194908142,0.7744638323783875
15608,0.7821115851402283,0.735098659992218
15609,0.6793076395988464,0.857333779335022
15610,0.8496450781822205,0.9047101140022278
15611,0.6776927709579468,0.6710560917854309
15612,0.48723533749580383,0.8276517391204834
15613,0.5396320223808289,0.8549462556838989
15614,0.6730812191963196,0.7628275752067566
15615,0.635277509689331,0.8174383044242859
15616,0.7981016635894775,0.7337554693222046
15617,0.8076397180557251,0.8261653780937195
15618,0.7808027863502502,0.8058246374130249
15619,0.7544033527374268,0.7585377097129822
15620,0.6800564527511597,0.8381766080856323
15621,0.8695002794265747,0.7721389532089233
15622,0.8132558465003967,0.8426610231399536
15623,0.5660822987556458,0.7694118618965149
15624,0.7550311088562012,0.7548164129257202
15625,0.5104513168334961,0.8284485340118408
15626,0.8844301104545593,0.7589074969291687
15627,0.3996798098087311,0.8342416882514954
15628,0.5948581695556641,0.812719464302063
15629,0.3946828246116638,0.7740444540977478
15630,0.3201499283313751,0.8579316735267639
15631,0.7794122695922852,0.7740883827209473
15632,0.46050405502319336,0.8742046356201172
15633,0.5487165451049805,0.8754212856292725
15634,0.545668363571167,0.8131825923919678
15635,0.7584086656570435,0.8454416990280151
15636,0.7348437905311584,0.7942352890968323
15637,0.8015708923339844,0.7901468276977539
15638,0.37285086512565613,0.7987771034240723
15639,0.6862825155258179,0.7601074576377869
15640,0.5143969655036926,0.8448969721794128
15641,0.7343923449516296,0.7708085775375366
15642,0.7871288061141968,0.7535420060157776
15643,0.45963606238365173,0.8767507076263428
15644,0.7600137591362,0.820868968963623
15645,0.804931104183197,0.7530149817466736
15646,0.729094386100769,0.7371673583984375
15647,0.9050378799438477,0.7166295647621155
15648,0.5298534035682678,0.9121780395507812
15649,0.557722806930542,0.7555863261222839
15650,0.5640925765037537,0.7817567586898804
15651,0.6806060075759888,0.7573622465133667
15652,0.47760605812072754,0.842875063419342
15653,0.8014242053031921,0.7643989324569702
15654,0.6935633420944214,0.8180454969406128
15655,0.44258326292037964,0.8525697588920593
15656,0.8919793367385864,0.8353818655014038
15657,0.40158262848854065,0.8394947648048401
15658,0.5577106475830078,0.7459229230880737
15659,0.6320379972457886,0.8348454236984253
15660,0.3155428469181061,0.8997927904129028
15661,0.7836095690727234,0.7064433693885803
15662,0.6689110398292542,0.8752236366271973
15663,0.5146333575248718,0.8422971367835999
15664,0.8398422598838806,0.8043797612190247
15665,0.8398142457008362,0.7878600358963013
15666,0.7827830910682678,0.8251162767410278
15667,0.8447985649108887,0.868728756904602
15668,0.5246932506561279,0.7372133135795593
15669,0.45110854506492615,0.8465096354484558
15670,0.7333731651306152,0.8154512047767639
15671,0.8230772018432617,0.7987406849861145
15672,0.2764064371585846,0.8385215401649475
15673,0.39343011379241943,0.8440345525741577
15674,0.5726725459098816,0.7819330096244812
15675,0.7184104919433594,0.7673157453536987
15676,0.7228108048439026,0.7744119167327881
15677,0.4740407466888428,0.7958214282989502
15678,0.6951479911804199,0.751563549041748
15679,0.6712498664855957,0.7507688403129578
15680,0.4568382203578949,0.8606017231941223
15681,0.6382187008857727,0.875024139881134
15682,0.7884480357170105,0.8102418184280396
15683,0.5919599533081055,0.8028672933578491
15684,0.8650681972503662,0.7048318386077881
15685,0.87160724401474,0.6459063291549683
15686,0.41214320063591003,0.764325737953186
15687,0.8025878667831421,0.8180488348007202
15688,0.8818016052246094,0.8695952296257019
15689,0.8967123031616211,0.8395834565162659
15690,0.4587363004684448,0.8306053876876831
15691,0.7320677042007446,0.781650185585022
15692,0.3968544006347656,0.8232728838920593
15693,0.28628963232040405,0.838239312171936
15694,0.3601440489292145,0.875126838684082
15695,0.3514980375766754,0.8695830702781677
15696,0.3506610691547394,0.8680426478385925
15697,0.8687908053398132,0.8698058128356934
15698,0.8737472295761108,0.8232049942016602
15699,0.7688589096069336,0.8556267023086548
15700,0.7201886773109436,0.9185529947280884
15701,0.446434885263443,0.9045094847679138
15702,0.4351542294025421,0.8539661169052124
15703,0.7530107498168945,0.7312195897102356
15704,0.7129042744636536,0.705418586730957
15705,0.5582029223442078,0.8244255781173706
15706,0.8106387853622437,0.7644063830375671
15707,0.7907875776290894,0.7906481027603149
15708,0.6408205628395081,0.7538712620735168
15709,0.8416702747344971,0.7952189445495605
15710,0.722772479057312,0.7541310787200928
15711,0.8603242635726929,0.7771007418632507
15712,0.7931821346282959,0.6129148006439209
15713,0.7568520903587341,0.8406163454055786
15714,0.716952919960022,0.7137714624404907
15715,0.8260058164596558,0.7768310904502869
15716,0.8407968282699585,0.7943994998931885
15717,0.7411401271820068,0.7498812675476074
15718,0.7300329804420471,0.7847012877464294
15719,0.8228759169578552,0.8055553436279297
15720,0.5475262999534607,0.8806453943252563
15721,0.6168894171714783,0.7538003921508789
15722,0.7154800891876221,0.6404073238372803
15723,0.8067654967308044,0.7534226775169373
15724,0.48130959272384644,0.7720947265625
15725,0.682063102722168,0.7491400837898254
15726,0.8531829118728638,0.7692119479179382
15727,0.7974183559417725,0.7245779037475586
15728,0.6861098408699036,0.8624271154403687
15729,0.7057107090950012,0.7392876148223877
15730,0.5936729907989502,0.7737488746643066
15731,0.4543144404888153,0.8739253878593445
15732,0.5286361575126648,0.5550001263618469
15733,0.8227545619010925,0.8530120253562927
15734,0.7364785075187683,0.7624163627624512
15735,0.8522799611091614,0.7658668160438538
15736,0.8176019787788391,0.7689203023910522
15737,0.7880838513374329,0.749456524848938
15738,0.6555659174919128,0.7599787712097168
15739,0.6305361390113831,0.7891905903816223
15740,0.7397333383560181,0.7293248176574707
15741,0.7508825659751892,0.8880099058151245
15742,0.3027943968772888,0.8668360114097595
15743,0.4982950687408447,0.8341906070709229
15744,0.566646158695221,0.7711067199707031
15745,0.40316447615623474,0.8636123538017273
15746,0.6974413990974426,0.7408968806266785
15747,0.8553245067596436,0.8252712488174438
15748,0.49215438961982727,0.8414927124977112
15749,0.8432539105415344,0.8388927578926086
15750,0.8278825879096985,0.7694334983825684
15751,0.7193676233291626,0.7815572023391724
15752,0.583587110042572,0.7878079414367676
15753,0.8391311764717102,0.6960365772247314
15754,0.8343327045440674,0.8924106359481812
15755,0.806796133518219,0.7929753065109253
15756,0.45048531889915466,0.8930455446243286
15757,0.7536173462867737,0.8275448679924011
15758,0.645219624042511,0.7684661746025085
15759,0.6921011805534363,0.8954564929008484
15760,0.8348749279975891,0.7874540686607361
15761,0.6220661401748657,0.7664014101028442
15762,0.786596953868866,0.7749971747398376
15763,0.40961864590644836,0.8988593220710754
15764,0.8560495972633362,0.7407607436180115
15765,0.7414910793304443,0.7238888144493103
15766,0.5809504389762878,0.7628993391990662
15767,0.6105239987373352,0.790350079536438
15768,0.4945124685764313,0.8552175164222717
15769,0.8467580676078796,0.7937374711036682
15770,0.8190549612045288,0.7915066480636597
15771,0.5081278681755066,0.8616827130317688
15772,0.8683416843414307,0.7863543629646301
15773,0.8420508503913879,0.7388588786125183
15774,0.5827004313468933,0.7310106158256531
15775,0.8383744359016418,0.7385193705558777
15776,0.8569422960281372,0.7576434016227722
15777,0.8294606804847717,0.8408604264259338
15778,0.6293262243270874,0.8305355310440063
15779,0.40170222520828247,0.8000746965408325
15780,0.7906836271286011,0.9107377529144287
15781,0.7748448252677917,0.6624534726142883
15782,0.8095120787620544,0.7816417217254639
15783,0.7753939628601074,0.7328603863716125
15784,0.3919932246208191,0.8936510682106018
15785,0.3032098114490509,0.851977527141571
15786,0.7718427777290344,0.7820789813995361
15787,0.7761602401733398,0.8151901364326477
15788,0.7719080448150635,0.7667868137359619
15789,0.4656212329864502,0.8194209933280945
15790,0.6272119283676147,0.8125641345977783
15791,0.41353365778923035,0.7957203388214111
15792,0.6365628242492676,0.7910062074661255
15793,0.7232769727706909,0.788676381111145
15794,0.8237443566322327,0.7368987202644348
15795,0.8066384196281433,0.8193948268890381
15796,0.5875385999679565,0.6656686067581177
15797,0.81076979637146,0.771624743938446
15798,0.5337671041488647,0.8411672711372375
15799,0.3020695745944977,0.8358858823776245
15800,0.7317331433296204,0.7423809766769409
15801,0.5419643521308899,0.7816566824913025
15802,0.6541576981544495,0.8165258765220642
15803,0.737765908241272,0.7202808260917664
15804,0.32239627838134766,0.8568933606147766
15805,0.7874768972396851,0.7607044577598572
15806,0.5816017389297485,0.7638329267501831
15807,0.755111575126648,0.6956653594970703
15808,0.44053465127944946,0.8015539646148682
15809,0.5126708149909973,0.7724652290344238
15810,0.7405019402503967,0.6943164467811584
15811,0.6537551283836365,0.8340677618980408
15812,0.4656308591365814,0.8613020181655884
15813,0.7332504987716675,0.8408880829811096
15814,0.841402530670166,0.8542458415031433
15815,0.7460043430328369,0.7306895852088928
15816,0.5733941197395325,0.8316135406494141
15817,0.6209749579429626,0.8244479894638062
15818,0.7773630023002625,0.7587440609931946
15819,0.8042600750923157,0.7714251279830933
15820,0.7602093815803528,0.7485498785972595
15821,0.6313938498497009,0.658821165561676
15822,0.5937328338623047,0.7780542969703674
15823,0.8245941400527954,0.8142983913421631
15824,0.45160943269729614,0.818349301815033
15825,0.8195639252662659,0.6754404902458191
15826,0.22828727960586548,0.8260562419891357
15827,0.7754060626029968,0.7136629819869995
15828,0.5206404328346252,0.8859348893165588
15829,0.4626806676387787,0.8435683250427246
15830,0.36796626448631287,0.832372784614563
15831,0.7086803317070007,0.7928199768066406
15832,0.8480066657066345,0.7198245525360107
15833,0.5507153272628784,0.8163563013076782
15834,0.816166877746582,0.746605634689331
15835,0.8740076422691345,0.8084244132041931
15836,0.43530645966529846,0.8124458193778992
15837,0.4522758424282074,0.8750057816505432
15838,0.6264756321907043,0.7025678157806396
15839,0.5614916086196899,0.8565978407859802
15840,0.670129656791687,0.8254122138023376
